coupling,feature,sample_index,group,label,prediction,probability,sync_rms
0.0,raw_graph_late,544,272,0,1,0.5183986047640875,3.1563060185520677
0.0,raw_graph_late,545,272,1,1,0.8413472602166053,40.142055706586255
0.0,raw_graph_late,546,273,0,0,0.15720220194073428,32.035316093613886
0.0,raw_graph_late,547,273,1,0,0.47016887412238856,10.71116744752184
0.0,raw_graph_late,550,275,0,1,0.5431450323592543,5.605363465842187
0.0,raw_graph_late,551,275,1,0,0.46624662986363913,16.85994717414199
0.0,raw_graph_late,554,277,0,0,0.31544838762423333,5.246289245246081
0.0,raw_graph_late,555,277,1,1,0.7183153484562302,5.713151543383033
0.0,raw_graph_late,558,279,0,1,0.5289598903220396,58.8673381855255
0.0,raw_graph_late,559,279,1,1,0.7229485166386628,25.990395215275324
0.0,raw_graph_late,562,281,0,1,0.5426484873317594,4.934036152601643
0.0,raw_graph_late,563,281,1,0,0.3540630278257347,23.959596519823762
0.0,raw_graph_late,568,284,0,0,0.3522593482959536,6.297347121142071
0.0,raw_graph_late,569,284,1,0,0.46704907479660646,7.239091652514167
0.0,raw_graph_late,570,285,0,0,0.44193611154452556,5.093032804677882
0.0,raw_graph_late,571,285,1,1,0.519939301859122,5.703525124343302
0.0,raw_graph_late,574,287,0,0,0.3786577879897411,63.48842873951019
0.0,raw_graph_late,575,287,1,1,0.7162718349397279,16.304466731580884
0.0,raw_graph_late,586,293,0,1,0.5050254434034531,2.602814774333803
0.0,raw_graph_late,587,293,1,0,0.4696601853302938,12.31819631254573
0.0,raw_graph_late,588,294,0,1,0.5038514352478886,16.120526624488775
0.0,raw_graph_late,589,294,1,0,0.40831738574136545,13.390620050787483
0.0,raw_graph_late,590,295,0,1,0.5566071895839361,80.88844179130166
0.0,raw_graph_late,591,295,1,0,0.3763641135301314,5.552372182730409
0.0,raw_graph_late,608,304,0,1,0.5987871184259885,5.986625337536723
0.0,raw_graph_late,609,304,1,1,0.5198596691864148,7.298305815797362
0.0,raw_graph_late,622,311,0,0,0.49201653375436644,43.911079394620806
0.0,raw_graph_late,623,311,1,1,0.608054049032986,16.095323788231852
0.0,raw_graph_late,636,318,0,0,0.36933936337189793,89.80994350697112
0.0,raw_graph_late,637,318,1,1,0.6478555334277414,79.12191887301094
0.0,raw_graph_late,652,326,0,0,0.49892398732795695,7.175021192118225
0.0,raw_graph_late,653,326,1,1,0.5673540559170935,20.217487469890777
0.0,raw_graph_late,654,327,0,0,0.4940497705659871,10.96576021728517
0.0,raw_graph_late,655,327,1,0,0.40029744864685146,12.46161101227419
0.0,raw_graph_late,668,334,0,1,0.6863975386182485,35.92742181845625
0.0,raw_graph_late,669,334,1,1,0.7004719810166122,80.28778251459578
0.0,raw_graph_late,670,335,0,0,0.460777927708496,25.354073890020334
0.0,raw_graph_late,671,335,1,0,0.48612903803248336,14.503176568999761
0.0,raw_graph_late,672,336,0,1,0.5679490839509767,5.740796649701518
0.0,raw_graph_late,673,336,1,1,0.5442722240655725,7.8919574956913605
0.0,raw_graph_late,674,337,0,1,0.6191143184820478,7.3837121590250305
0.0,raw_graph_late,675,337,1,0,0.49801329397122773,10.221549095440006
0.0,raw_graph_late,684,342,0,1,0.5349523207190967,569.2076109317243
0.0,raw_graph_late,685,342,1,1,0.5729475209770726,5.488085394098648
0.0,raw_graph_late,688,344,0,1,0.7820116653093208,3.401603542863948
0.0,raw_graph_late,689,344,1,0,0.41347019854614514,33.557436482701455
0.0,raw_graph_late,696,348,0,0,0.45903325154621244,4.188401226517977
0.0,raw_graph_late,697,348,1,0,0.3939882567171171,23.13242599034516
0.0,raw_graph_late,700,350,0,1,0.5140067730754397,4.625704255334003
0.0,raw_graph_late,701,350,1,1,0.559584121011431,15.81619220262969
0.0,raw_graph_late,702,351,0,1,0.665694332626205,374.10777180557426
0.0,raw_graph_late,703,351,1,0,0.44932502089462556,4.149273413916852
0.0,raw_graph_late,704,352,0,0,0.4402002096813914,10.70570611348687
0.0,raw_graph_late,705,352,1,1,0.6270878402567396,4.920364036051
0.0,raw_graph_late,710,355,0,1,0.648959372104779,51.175977061012034
0.0,raw_graph_late,711,355,1,1,0.5154189996883807,19.99079630403721
0.0,raw_graph_late,712,356,0,1,0.5421444254873902,5.179895082720297
0.0,raw_graph_late,713,356,1,0,0.469474676954995,10.49089091020267
0.0,raw_graph_late,716,358,0,0,0.43197856476857277,6.698693404738987
0.0,raw_graph_late,717,358,1,1,0.5175818136577285,59.75502072750124
0.0,terminal_state,4,2,0,0,0.49451124470883023,5.012564477321678
0.0,terminal_state,5,2,1,1,0.500069869017693,4.851929921065361
0.0,terminal_state,6,3,0,0,0.47205383845241633,6.738311319567938
0.0,terminal_state,7,3,1,0,0.4949505145984618,42.663653912226096
0.0,terminal_state,8,4,0,0,0.47110880054401455,9.783016996035467
0.0,terminal_state,9,4,1,0,0.4977832386116131,4.374099904735114
0.0,terminal_state,10,5,0,1,0.504469834563944,5.274841251936812
0.0,terminal_state,11,5,1,0,0.4954740953827548,116.43296483449936
0.0,terminal_state,12,6,0,1,0.5124090473263538,3.949307864040699
0.0,terminal_state,13,6,1,0,0.4968429752835753,22.19687270024528
0.0,terminal_state,20,10,0,1,0.5100158993757498,9.730280831359774
0.0,terminal_state,21,10,1,1,0.5107926039745179,4.087688324812359
0.0,terminal_state,26,13,0,0,0.48740828747697534,6.289693328453876
0.0,terminal_state,27,13,1,1,0.5039180769863891,5.126133666294049
0.0,terminal_state,40,20,0,0,0.4148645601019957,42.15514323419816
0.0,terminal_state,41,20,1,0,0.49555377189303235,6.918924260681634
0.0,terminal_state,42,21,0,1,0.511694055257304,5.475436613941467
0.0,terminal_state,43,21,1,0,0.4830581892756998,6.31040009878416
0.0,terminal_state,46,23,0,1,0.5232175748026595,4.458787558211254
0.0,terminal_state,47,23,1,0,0.4706285935257639,25.95332741699423
0.0,terminal_state,64,32,0,0,0.46639001494488896,31.776554847951168
0.0,terminal_state,65,32,1,0,0.4605320208867862,13.544832922557442
0.0,terminal_state,66,33,0,0,0.48805090033932974,73.85786352364646
0.0,terminal_state,67,33,1,0,0.477884586079019,4.531368509344504
0.0,terminal_state,76,38,0,0,0.09374108107156374,438.3519918534693
0.0,terminal_state,77,38,1,0,0.47938286182643725,3.3559964015319426
0.0,terminal_state,82,41,0,0,0.4953508054578493,13.628612251632433
0.0,terminal_state,83,41,1,0,0.4826829822502504,8.893865060487123
0.0,terminal_state,88,44,0,1,0.5946608345127742,461.10742123368874
0.0,terminal_state,89,44,1,1,0.7318745968226779,16.177524360797744
0.0,terminal_state,98,49,0,0,0.49634784301987034,5.685857911846938
0.0,terminal_state,99,49,1,0,0.4968028310021337,15.79251963950594
0.0,terminal_state,102,51,0,1,0.5074219925958052,23.250416932564775
0.0,terminal_state,103,51,1,1,0.5007453629732762,117.1078442041014
0.0,terminal_state,112,56,0,0,0.466753643290697,6.383620132672848
0.0,terminal_state,113,56,1,0,0.496565501722436,3.0608486738959746
0.0,terminal_state,114,57,0,1,0.5040725022712809,11.10210265977842
0.0,terminal_state,115,57,1,0,0.49656148968870023,55.67391917889435
0.0,terminal_state,118,59,0,0,0.48148011828840764,41.60552052034606
0.0,terminal_state,119,59,1,0,0.4822011837030783,19.934154169236347
0.0,terminal_state,126,63,0,1,0.5045863909751594,10.539724969172632
0.0,terminal_state,127,63,1,0,0.49623374910879137,14.82917177279648
0.0,terminal_state,134,67,0,1,0.5111562892433263,50.16736236095235
0.0,terminal_state,135,67,1,0,0.49104035834349885,7.998877614746966
0.0,terminal_state,140,70,0,0,0.4995350167698361,4.375700757155368
0.0,terminal_state,141,70,1,0,0.4941085300776702,9.455729142672014
0.0,terminal_state,146,73,0,1,0.5134034427768529,9.36442806752772
0.0,terminal_state,147,73,1,1,0.5015130711677895,24.932923225344027
0.0,terminal_state,156,78,0,1,0.5079116382671414,5.864145889983508
0.0,terminal_state,157,78,1,0,0.4891632119864726,8.121861014376599
0.0,terminal_state,162,81,0,0,0.4942643095659541,16.041148146616543
0.0,terminal_state,163,81,1,1,0.5133744243823427,10.504060478109539
0.0,terminal_state,166,83,0,0,0.49115817631788183,5.740294312637246
0.0,terminal_state,167,83,1,1,0.5268021245625905,9.838631283533129
0.0,terminal_state,170,85,0,0,0.480825887230237,9.0475625099281
0.0,terminal_state,171,85,1,1,0.5118216156496711,11.09277078444218
0.0,terminal_state,186,93,0,0,0.49369430213000753,3.6456550480988716
0.0,terminal_state,187,93,1,0,0.4988948108867998,16.60391391336767
0.0,terminal_state,188,94,0,1,0.6501182660267169,11.580226282991585
0.0,terminal_state,189,94,1,0,0.4864657958625293,12.285040244870999
0.0,terminal_state,192,96,0,1,0.5009095281423257,3.02171416275015
0.0,terminal_state,193,96,1,0,0.49859477302402117,21.305793951826132
0.0,terminal_state,194,97,0,1,0.5053344883782557,103.99264602044586
0.0,terminal_state,195,97,1,0,0.4718625302908752,26.12349594128732
0.0,terminal_state,204,102,0,0,0.49395628632252186,6.058542824448554
0.0,terminal_state,205,102,1,0,0.4881803511875091,7.465268374234031
0.0,terminal_state,220,110,0,0,0.49466158439113356,8.73058339558771
0.0,terminal_state,221,110,1,1,0.535390479443439,54.77168451938015
0.0,terminal_state,228,114,0,1,0.5178279194516553,10.933412258411519
0.0,terminal_state,229,114,1,0,0.49684345136231306,7.937869015082326
0.0,terminal_state,230,115,0,0,0.4953914872014663,5.542851886570393
0.0,terminal_state,231,115,1,0,0.43508467842122817,3.556663563547302
0.0,terminal_state,242,121,0,0,0.4998115743733086,5.450569190957898
0.0,terminal_state,243,121,1,0,0.4799321464356114,89.56682738207786
0.0,terminal_state,250,125,0,0,0.48229323324764917,4.580585905481091
0.0,terminal_state,251,125,1,1,0.5014484833261523,5.807603389420111
0.0,terminal_state,262,131,0,1,0.5109526197043489,5.553938883131755
0.0,terminal_state,263,131,1,0,0.4869705604300068,6.866714457010205
0.0,terminal_state,264,132,0,0,0.49420552620077995,11.820831413434348
0.0,terminal_state,265,132,1,1,0.5044832796182558,3.67707005558058
0.0,terminal_state,270,135,0,1,0.5941192340677954,2.88471278591093
0.0,terminal_state,271,135,1,0,0.4980851705612641,5.215704865547817
0.0,terminal_state,276,138,0,0,0.47163126506296205,10.383518324398265
0.0,terminal_state,277,138,1,0,0.4947970392146196,82.19388713541446
0.0,terminal_state,290,145,0,1,0.6229618751494125,10.607768840325086
0.0,terminal_state,291,145,1,1,0.5102217072196708,10.428416529687755
0.0,terminal_state,296,148,0,0,0.4754253803635975,7.33415560099841
0.0,terminal_state,297,148,1,1,0.5015023472960863,11.823795668418805
0.0,terminal_state,300,150,0,0,0.48767091075324404,12.56269100336595
0.0,terminal_state,301,150,1,0,0.3809908750629778,15.186644370198167
0.0,terminal_state,312,156,0,1,0.5017797357504469,10.49790688640483
0.0,terminal_state,313,156,1,0,0.4679763118408292,4.407391838533947
0.0,terminal_state,318,159,0,0,0.49081982633691196,4.7311125390445685
0.0,terminal_state,319,159,1,0,0.4999561007134221,17.77668633062773
0.0,terminal_state,320,160,0,1,0.5153674750164701,55.07232214389144
0.0,terminal_state,321,160,1,0,0.4653129155282913,22.412737969062093
0.0,terminal_state,322,161,0,1,0.5181128105968907,19.000695200730064
0.0,terminal_state,323,161,1,1,0.5097885438204544,6.879885929172335
0.0,terminal_state,324,162,0,1,0.5062345592933877,21.66428318593453
0.0,terminal_state,325,162,1,1,0.5046121249303983,4.026187453639159
0.0,terminal_state,326,163,0,0,0.49062232789843324,1471.5156741277783
0.0,terminal_state,327,163,1,1,0.6739131094145295,252.61493393686757
0.0,terminal_state,330,165,0,0,0.4765030633125944,22.0045917388924
0.0,terminal_state,331,165,1,0,0.48451646427470313,68.62628482879626
0.0,terminal_state,336,168,0,0,0.4985439115269462,18.124345169622412
0.0,terminal_state,337,168,1,1,0.5135802197645898,812.4101592887748
0.0,terminal_state,344,172,0,0,0.4867985959474321,3.7682928416969674
0.0,terminal_state,345,172,1,0,0.4921669601002192,6.918447648685914
0.0,terminal_state,350,175,0,0,0.4693621062461979,8.226402858815602
0.0,terminal_state,351,175,1,0,0.4989576539695196,7.608128225648898
0.0,terminal_state,352,176,0,0,0.4691810982503187,11.123557256927075
0.0,terminal_state,353,176,1,0,0.4947493461739569,11.937899744163857
0.0,terminal_state,392,196,0,0,0.4901225241963713,19.94242781756938
0.0,terminal_state,393,196,1,0,0.49614589569617473,4.7493888818544905
0.0,terminal_state,394,197,0,0,0.4967183043191289,12.297632911091652
0.0,terminal_state,395,197,1,0,0.48519682006268744,17.459802459574693
0.0,terminal_state,396,198,0,0,0.486502137457697,5.826449661565236
0.0,terminal_state,397,198,1,0,0.4995045554784541,2.2426433951146234
0.0,terminal_state,402,201,0,0,0.491098247187358,12.313726577860056
0.0,terminal_state,403,201,1,1,0.5501845622763536,4.6301844641782255
0.0,terminal_state,410,205,0,0,0.4899672601603514,12.35560881264565
0.0,terminal_state,411,205,1,0,0.00909504458579595,47.34211442597798
0.0,terminal_state,414,207,0,1,0.9574652860172295,96.85531697577305
0.0,terminal_state,415,207,1,0,0.4944869137548772,6.984869168535949
0.0,terminal_state,424,212,0,0,0.496906939406802,6.472367036016153
0.0,terminal_state,425,212,1,1,0.5112862536839606,13.116156210065414
0.0,terminal_state,426,213,0,0,0.49873870187214664,153.8883504804863
0.0,terminal_state,427,213,1,0,0.49074911724394743,3.7506408118043173
0.0,terminal_state,440,220,0,1,0.5054730317894996,5.63474670416833
0.0,terminal_state,441,220,1,0,0.4958430335271022,2.1749046424295013
0.0,terminal_state,442,221,0,1,0.501586159740174,48.69465444735728
0.0,terminal_state,443,221,1,1,0.5021179194323775,5.083257427491078
0.0,terminal_state,448,224,0,0,0.4887597306640788,10.322583601055591
0.0,terminal_state,449,224,1,0,0.48895849841855166,3.1155672239552774
0.0,terminal_state,450,225,0,1,0.5269272870935479,10.459373033954247
0.0,terminal_state,451,225,1,1,0.5138629209922442,12.28251120518207
0.0,terminal_state,452,226,0,1,0.5226303042304183,96.23236423181422
0.0,terminal_state,453,226,1,0,0.49972191227255947,4.326536538004882
0.0,terminal_state,454,227,0,1,0.5250960288457015,8.794018553614873
0.0,terminal_state,455,227,1,1,0.5163323181560865,28.043943790779892
0.0,terminal_state,460,230,0,1,0.5005123922513431,5.469587933274339
0.0,terminal_state,461,230,1,0,0.4891229787168765,8.099368823398404
0.0,terminal_state,462,231,0,0,0.4950865041743658,3.5741342277809878
0.0,terminal_state,463,231,1,0,0.49891216480085426,12.341075869363138
0.0,terminal_state,476,238,0,1,0.502790108701765,5.960662062253216
0.0,terminal_state,477,238,1,1,0.5004692829147129,12.112855625626931
0.0,terminal_state,486,243,0,0,0.47637973707593145,63.45942418996553
0.0,terminal_state,487,243,1,0,0.48790088181784225,2.4804196989975433
0.0,terminal_state,488,244,0,1,0.5323110494430549,11.663704497088348
0.0,terminal_state,489,244,1,0,0.46064447694491817,28.44379526904911
0.0,terminal_state,494,247,0,0,0.4897055823112784,4.345946884440151
0.0,terminal_state,495,247,1,1,0.504171047206027,8.576245803160216
0.0,terminal_state,522,261,0,0,0.4963478063398261,3.4383356061635766
0.0,terminal_state,523,261,1,1,0.5190803660223524,4.901109504972424
0.0,terminal_state,528,264,0,1,0.5047081559193276,5.764726964336461
0.0,terminal_state,529,264,1,1,0.5395949830078147,7.080338384909391
0.0,terminal_state,536,268,0,1,0.5157882396313592,9.289392478057367
0.0,terminal_state,537,268,1,0,0.49684845861830546,6.73010761537833
0.0,terminal_state,544,272,0,1,0.5077534762321515,3.1563060185520677
0.0,terminal_state,545,272,1,0,0.49613644658984407,40.142055706586255
0.0,terminal_state,546,273,0,1,0.5287822411911423,32.035316093613886
0.0,terminal_state,547,273,1,1,0.554422345383167,10.71116744752184
0.0,terminal_state,550,275,0,1,0.5004605117736303,5.605363465842187
0.0,terminal_state,551,275,1,0,0.49386895259238134,16.85994717414199
0.0,terminal_state,554,277,0,0,0.48556654248153786,5.246289245246081
0.0,terminal_state,555,277,1,1,0.5365423888531392,5.713151543383033
0.0,terminal_state,558,279,0,0,0.4927064030467588,58.8673381855255
0.0,terminal_state,559,279,1,1,0.5373865015835069,25.990395215275324
0.0,terminal_state,562,281,0,0,0.4940015718020141,4.934036152601643
0.0,terminal_state,563,281,1,1,0.6590443873332906,23.959596519823762
0.0,terminal_state,568,284,0,0,0.49358126439860306,6.297347121142071
0.0,terminal_state,569,284,1,0,0.4906698304371476,7.239091652514167
0.0,terminal_state,570,285,0,0,0.48969235464369787,5.093032804677882
0.0,terminal_state,571,285,1,1,0.5194075093047814,5.703525124343302
0.0,terminal_state,574,287,0,0,0.25254794427991656,63.48842873951019
0.0,terminal_state,575,287,1,1,0.5037126305774013,16.304466731580884
0.0,terminal_state,586,293,0,0,0.4939970347291588,2.602814774333803
0.0,terminal_state,587,293,1,0,0.49871537312724146,12.31819631254573
0.0,terminal_state,588,294,0,0,0.44502154931119103,16.120526624488775
0.0,terminal_state,589,294,1,1,0.5034772924560714,13.390620050787483
0.0,terminal_state,590,295,0,0,0.4927438657708037,80.88844179130166
0.0,terminal_state,591,295,1,0,0.4879393355743663,5.552372182730409
0.0,terminal_state,608,304,0,0,0.4793178603369035,5.986625337536723
0.0,terminal_state,609,304,1,0,0.4903808472535517,7.298305815797362
0.0,terminal_state,622,311,0,1,0.6181379593455992,43.911079394620806
0.0,terminal_state,623,311,1,0,0.4559838745467803,16.095323788231852
0.0,terminal_state,636,318,0,0,0.48758022974618676,89.80994350697112
0.0,terminal_state,637,318,1,0,0.42556631764814906,79.12191887301094
0.0,terminal_state,652,326,0,0,0.4901402443523759,7.175021192118225
0.0,terminal_state,653,326,1,0,0.35256017409297014,20.217487469890777
0.0,terminal_state,654,327,0,0,0.4921199375367997,10.96576021728517
0.0,terminal_state,655,327,1,0,0.19222133439658026,12.46161101227419
0.0,terminal_state,668,334,0,0,0.33785602819447585,35.92742181845625
0.0,terminal_state,669,334,1,0,0.4750637123044285,80.28778251459578
0.0,terminal_state,670,335,0,0,0.4916562252831264,25.354073890020334
0.0,terminal_state,671,335,1,0,0.49441486074370494,14.503176568999761
0.0,terminal_state,672,336,0,1,0.5019785144903444,5.740796649701518
0.0,terminal_state,673,336,1,0,0.496689625005121,7.8919574956913605
0.0,terminal_state,674,337,0,0,0.48613052248740646,7.3837121590250305
0.0,terminal_state,675,337,1,0,0.4970199005329626,10.221549095440006
0.0,terminal_state,684,342,0,1,0.5029886019181682,569.2076109317243
0.0,terminal_state,685,342,1,0,0.492994439426916,5.488085394098648
0.0,terminal_state,688,344,0,0,0.49685178677441416,3.401603542863948
0.0,terminal_state,689,344,1,0,0.49487465983714685,33.557436482701455
0.0,terminal_state,696,348,0,1,0.5030692543305638,4.188401226517977
0.0,terminal_state,697,348,1,0,0.42871837072100916,23.13242599034516
0.0,terminal_state,700,350,0,0,0.4875102798918718,4.625704255334003
0.0,terminal_state,701,350,1,0,0.45666170011045587,15.81619220262969
0.0,terminal_state,702,351,0,0,0.48169493317955875,374.10777180557426
0.0,terminal_state,703,351,1,0,0.4860803152867719,4.149273413916852
0.0,terminal_state,704,352,0,0,0.4896508491906625,10.70570611348687
0.0,terminal_state,705,352,1,1,0.5096561941598838,4.920364036051
0.0,terminal_state,710,355,0,0,0.4962198439321515,51.175977061012034
0.0,terminal_state,711,355,1,0,0.49069361034031034,19.99079630403721
0.0,terminal_state,712,356,0,0,0.49839582160726775,5.179895082720297
0.0,terminal_state,713,356,1,0,0.49341205972413604,10.49089091020267
0.0,terminal_state,716,358,0,0,0.4925315076362515,6.698693404738987
0.0,terminal_state,717,358,1,1,0.5048273841303822,59.75502072750124
0.3,tm_graph_late,4,2,0,1,0.5626046271178563,2.7741862218695847
0.3,tm_graph_late,5,2,1,1,0.5081089958022629,3.8863403428113332
0.3,tm_graph_late,6,3,0,0,0.3436119909837599,6.800766145378082
0.3,tm_graph_late,7,3,1,0,0.36216092484400253,5.192648882430363
0.3,tm_graph_late,8,4,0,0,0.49160278640770516,5.264657463480009
0.3,tm_graph_late,9,4,1,0,0.4838858647841811,4.38552157426229
0.3,tm_graph_late,10,5,0,1,0.6371882229641038,7.652011893501026
0.3,tm_graph_late,11,5,1,0,0.317929072665045,7.185076639147733
0.3,tm_graph_late,12,6,0,0,0.3942155974972531,5.885503186025351
0.3,tm_graph_late,13,6,1,1,0.6078403677020845,4.7282464284306585
0.3,tm_graph_late,20,10,0,1,0.8061499719992093,2.9635976737024636
0.3,tm_graph_late,21,10,1,1,0.7888457442785453,8.816718092928413
