condition_index,alpha,seed,initial_distribution,initial_state,dtype,length,completed,failure_step,theoretical_scale,theoretical_lyapunov,median,mad,half_iqr,mad_absolute_error,mad_relative_error,estimated_lyapunov,lyapunov_absolute_error,sample_mean,sample_std,nonfinite_observation_rate,nonfinite_update_count,first_repeat_start,first_repeat_end,period,batch_simulation_seconds,near_zero_1e-12_all_updates,near_zero_1e-12_observed,near_zero_1e-10_all_updates,near_zero_1e-10_observed,near_zero_1e-08_all_updates,near_zero_1e-08_observed
33,0.5,20260908,cauchy,-0.4060805455827723,float32,10000,True,-1,1.0,0.6931471805599454,-0.0019930750131607056,0.9753629267215729,0.9743840470910072,0.024637073278427124,0.024637073278427124,0.6930799779825024,6.720257744297076e-05,0.1128999956548214,25.596377950262813,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
33,0.5,20260908,cauchy,-0.4060805455827723,float32,30000,True,-1,1.0,0.6931471805599454,-0.005335628986358643,0.9770331978797913,0.977299690246582,0.02296680212020874,0.02296680212020874,0.6931262331886979,2.0947371247470592e-05,-0.07531455649634203,24.13155107517203,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
33,0.5,20260908,cauchy,-0.4060805455827723,float32,100000,True,-1,1.0,0.6931471805599454,-0.0006545782089233398,0.9776166677474976,0.9776256084442139,0.02238333225250244,0.02238333225250244,0.6931409970689556,6.183490989797313e-06,-0.0027669089290499687,24.39010053714131,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
34,0.5,20260909,cauchy,1.4914735223822573,float32,10000,True,-1,1.0,0.6931471805599454,0.0036848783493041992,1.0121976137161255,1.0116865634918213,0.012197613716125488,0.012197613716125488,0.6930248922268353,0.000122288333110121,0.09357724277079105,21.557329167605833,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
34,0.5,20260909,cauchy,1.4914735223822573,float32,30000,True,-1,1.0,0.6931471805599454,0.0,1.0158082246780396,1.0158082246780396,0.01580822467803955,0.01580822467803955,0.6931028867618646,4.42937980807967e-05,0.025975490537285803,21.739902734601646,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
34,0.5,20260909,cauchy,1.4914735223822573,float32,100000,True,-1,1.0,0.6931471805599454,0.0010999441146850586,1.0159262418746948,1.0164172053337097,0.015926241874694824,0.015926241874694824,0.6931227979534316,2.438260651382862e-05,0.00892672338962555,21.75957830204692,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
35,0.5,20260905,gaussian,0.2796636137275997,float32,10000,True,-1,1.0,0.6931471805599454,0.015651047229766846,0.9771690666675568,0.9750582426786423,0.022830933332443237,0.022830933332443237,0.6930681777419837,7.900281796169306e-05,0.15736744738519193,23.58723809275748,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
35,0.5,20260905,gaussian,0.2796636137275997,float32,30000,True,-1,1.0,0.6931471805599454,0.0014663934707641602,0.9754274785518646,0.9745471477508545,0.024572521448135376,0.024572521448135376,0.6931172346821062,2.9945877839221424e-05,0.07890871403316657,24.106072423323653,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
35,0.5,20260905,gaussian,0.2796636137275997,float32,100000,True,-1,1.0,0.6931471805599454,-0.0006545782089233398,0.9776345491409302,0.9776256084442139,0.022365450859069824,0.022365450859069824,0.6931623237316643,1.5143171718912107e-05,-0.003241268059313297,24.385522874034635,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
36,0.5,20260906,gaussian,0.8908310020448159,float32,10000,True,-1,1.0,0.6931471805599454,-0.0076255351305007935,0.9703866094350815,0.9710013717412949,0.029613390564918518,0.029613390564918518,0.6935262000965826,0.0003790195366372151,-0.07960356526076794,25.56395778850052,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
36,0.5,20260906,gaussian,0.8908310020448159,float32,30000,True,-1,1.0,0.6931471805599454,-0.005335628986358643,0.9787182211875916,0.977762371301651,0.021281778812408447,0.021281778812408447,0.6932817096826622,0.00013452912271683104,-0.11175437258680662,25.066464369802386,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
36,0.5,20260906,gaussian,0.8908310020448159,float32,100000,True,-1,1.0,0.6931471805599454,-0.0006545782089233398,0.9776519536972046,0.9776430130004883,0.02234804630279541,0.02234804630279541,0.6931604613023973,1.3280742451882155e-05,-0.001867154278755188,24.390195672246335,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
37,0.5,20260907,gaussian,0.8384825854287359,float32,10000,True,-1,1.0,0.6931471805599454,-0.0007128417491912842,0.976930171251297,0.9767885506153107,0.023069828748703003,0.023069828748703003,0.6933351780822149,0.00018799752226950073,0.011828221383690834,24.043501776764767,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
37,0.5,20260907,gaussian,0.8384825854287359,float32,30000,True,-1,1.0,0.6931471805599454,0.004608869552612305,0.9777599573135376,0.9767167195677757,0.022240042686462402,0.022240042686462402,0.6931537758952839,6.595335338532848e-06,0.06527231677869956,24.134881545036077,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
37,0.5,20260907,gaussian,0.8384825854287359,float32,100000,True,-1,1.0,0.6931471805599454,-0.0006545782089233398,0.9776166677474976,0.9769973754882812,0.02238333225250244,0.02238333225250244,0.6931360265368328,1.1154023112580624e-05,0.005140687963366509,24.356741464776345,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
38,0.5,20260908,gaussian,0.7890895358928984,float32,10000,True,-1,1.0,0.6931471805599454,0.020318076014518738,0.974148616194725,0.9748804643750191,0.025851383805274963,0.025851383805274963,0.6930908443978826,5.633616206279779e-05,0.17911080723106862,23.583017478371488,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
38,0.5,20260908,gaussian,0.7890895358928984,float32,30000,True,-1,1.0,0.6931471805599454,0.0036452263593673706,0.9732912629842758,0.9735124409198761,0.026708737015724182,0.026708737015724182,0.6931355581483961,1.1622411549283562e-05,0.08888484758039315,24.105109731662232,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
38,0.5,20260908,gaussian,0.7890895358928984,float32,100000,True,-1,1.0,0.6931471805599454,0.0006545782089233398,0.9776166677474976,0.9771544337272644,0.02238333225250244,0.02238333225250244,0.6931402372121026,6.943347842791603e-06,0.013854460647106171,24.225788556208958,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
39,0.5,20260909,gaussian,-1.5298861520117137,float32,10000,True,-1,1.0,0.6931471805599454,-0.0019530504941940308,1.0177612751722336,1.0175034999847412,0.01776127517223358,0.01776127517223358,0.6931848842620214,3.770370207600848e-05,-0.015022291615605355,22.401342155772966,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
39,0.5,20260909,gaussian,-1.5298861520117137,float32,30000,True,-1,1.0,0.6931471805599454,-0.0010999441146850586,1.0161246061325073,1.0170261859893799,0.016124606132507324,0.016124606132507324,0.6931882965571927,4.1115997247320735e-05,-0.002597047637899717,22.022807405519973,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
39,0.5,20260909,gaussian,-1.5298861520117137,float32,100000,True,-1,1.0,0.6931471805599454,-0.0010999441146850586,1.0161246061325073,1.0164172053337097,0.016124606132507324,0.016124606132507324,0.6931506760758827,3.4955159372573874e-06,-0.0016638081702589989,21.830709048593505,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
40,0.5,20260905,uniform,0.893475886765235,float32,10000,True,-1,1.0,0.6931471805599454,-0.002356618642807007,1.0172085464000702,1.0172644257545471,0.01720854640007019,0.01720854640007019,0.6932114178131971,6.42372532516644e-05,-0.019873074966669083,22.406824744876385,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
40,0.5,20260905,uniform,0.893475886765235,float32,30000,True,-1,1.0,0.6931471805599454,-0.0010999441146850586,1.0161246061325073,1.0164172053337097,0.016124606132507324,0.016124606132507324,0.6931280407372962,1.9139822649227867e-05,-0.006517888592680295,22.023314315286896,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
40,0.5,20260905,uniform,0.893475886765235,float32,100000,True,-1,1.0,0.6931471805599454,-0.0010999441146850586,1.0159262418746948,1.0164172053337097,0.015926241874694824,0.015926241874694824,0.6931511663830382,3.985823092800267e-06,-0.0031836976850032808,21.831063286389803,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
41,0.5,20260906,uniform,-0.88659881972602,float32,10000,True,-1,1.0,0.6931471805599454,0.0036848783493041992,1.0135478973388672,1.0145729780197144,0.013547897338867188,0.013547897338867188,0.6928923671974517,0.0002548133624936666,0.04271266057193279,21.24967431815588,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
41,0.5,20260906,uniform,-0.88659881972602,float32,30000,True,-1,1.0,0.6931471805599454,-0.0015494823455810547,1.0154767036437988,1.0154609084129333,0.015476703643798828,0.015476703643798828,0.693279774563295,0.00013259400334963978,-0.008966030423839887,21.634782400006138,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
41,0.5,20260906,uniform,-0.88659881972602,float32,100000,True,-1,1.0,0.6931471805599454,-0.0010999441146850586,1.0161246061325073,1.0164172053337097,0.016124606132507324,0.016124606132507324,0.6931391884464335,7.992113511878784e-06,0.0004351741662621498,21.830026822916277,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
42,0.5,20260907,uniform,0.2544942616723116,float32,10000,True,-1,1.0,0.6931471805599454,0.0019530504941940308,1.0147966593503952,1.0127942562103271,0.014796659350395203,0.014796659350395203,0.6932289708700913,8.179031014587945e-05,0.08597442751526832,21.58348481178813,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
42,0.5,20260907,uniform,0.2544942616723116,float32,30000,True,-1,1.0,0.6931471805599454,0.0010999441146850586,1.0154609084129333,1.0158082246780396,0.01546090841293335,0.01546090841293335,0.693112773735071,3.440682487443336e-05,0.029017175262173015,21.741556774508844,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
42,0.5,20260907,uniform,0.2544942616723116,float32,100000,True,-1,1.0,0.6931471805599454,0.0010999441146850586,1.0159262418746948,1.0164172053337097,0.015926241874694824,0.015926241874694824,0.6931381664950408,9.014064904611097e-06,0.008609944750368595,21.76754749417747,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
43,0.5,20260908,uniform,0.08618931178656197,float32,10000,True,-1,1.0,0.6931471805599454,0.0015494823455810547,1.0143930912017822,1.0149348974227905,0.014393091201782227,0.014393091201782227,0.693066442653028,8.073790691742744e-05,0.021593765503168105,21.259403686972785,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
43,0.5,20260908,uniform,0.08618931178656197,float32,30000,True,-1,1.0,0.6931471805599454,-0.0010999441146850586,1.0159262418746948,1.0164172053337097,0.015926241874694824,0.015926241874694824,0.6931330229041254,1.415765582002404e-05,0.0007513166745503744,21.642435107965525,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
43,0.5,20260908,uniform,0.08618931178656197,float32,100000,True,-1,1.0,0.6931471805599454,0.0010999441146850586,1.0161246061325073,1.0164172053337097,0.016124606132507324,0.016124606132507324,0.6931383123289743,8.868230971126323e-06,0.00998110129714012,21.799014338514645,0.0,0,0,2356,2356,17.806422699941322,0,0,0,0,0,0
44,0.5,20260909,uniform,-0.9890872321814859,float32,10000,True,-1,1.0,0.6931471805599454,0.016043290495872498,0.9687645137310028,0.9691221415996552,0.031235486268997192,0.031235486268997192,0.6931512242735631,4.043713617729594e-06,-0.06585089073181152,24.525815750425355,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
44,0.5,20260909,uniform,-0.9890872321814859,float32,30000,True,-1,1.0,0.6931471805599454,0.0039007961750030518,0.9731139838695526,0.9736237227916718,0.026886016130447388,0.026886016130447388,0.6931824262132926,3.5245653347226735e-05,0.05579374880393346,24.637310627091484,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
44,0.5,20260909,uniform,-0.9890872321814859,float32,100000,True,-1,1.0,0.6931471805599454,0.0006545782089233398,0.9776345491409302,0.9776430130004883,0.022365450859069824,0.022365450859069824,0.69315906540467,1.188484472458562e-05,0.00038878371715545657,24.39148088421348,0.0,0,0,8350,8350,17.806422699941322,0,0,0,0,0,0
45,0.6,20260905,cauchy,-1.2520739214365773,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2150020837725606,1.215240016579628,0.009742787619028359,0.007954952779641644,0.6831790321412463,0.00018527501416876202,0.0004688279867172241,69.58205056161204,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
45,0.6,20260905,cauchy,-1.2520739214365773,float32,30000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2150020837725606,1.214942216873169,0.009742787619028359,0.007954952779641644,0.6832288334667606,0.00023507633968300468,0.0009861314930021763,69.58202164647992,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
45,0.6,20260905,cauchy,-1.2520739214365773,float32,100000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.214942216873169,1.214942216873169,0.009802654518419995,0.008003833898305612,0.6832837949890235,0.0002900378619459243,0.0010903656984120606,69.58140257147663,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
46,0.6,20260906,cauchy,-1.3092956932597763,float32,10000,True,-1,1.224744871391589,0.6829937571270775,-0.0005148768541403115,1.1988698124769144,1.1993846893310547,0.025875058914674565,0.02112689713513527,0.6853682418087247,0.0023744846816471377,-0.4175129341066524,51.61608630994069,0.0,0,0,1876,1876,17.806422699941322,0,0,0,0,0,0
46,0.6,20260906,cauchy,-1.3092956932597763,float32,30000,True,-1,1.224744871391589,0.6829937571270775,0.0,1.1993846893310547,1.199567288160324,0.025360182060534253,0.02070650194413093,0.684732757705674,0.001739000578596439,0.0013401999148229759,50.85267224244638,0.0,0,0,1876,1876,17.806422699941322,0,0,0,0,0,0
46,0.6,20260906,cauchy,-1.3092956932597763,float32,100000,True,-1,1.224744871391589,0.6829937571270775,0.0005148768541403115,1.199899566185195,1.2001150846481323,0.02484530520639394,0.020286106753126476,0.6849002077495377,0.0019064506224601985,-0.017614645879845483,50.844372745952775,0.0,0,0,1876,1876,17.806422699941322,0,0,0,0,0,0
47,0.6,20260907,cauchy,-0.8176591337395068,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.214942216873169,1.214790403842926,0.009802654518419995,0.008003833898305612,0.683379621581377,0.00038586445429944494,-0.00021339736208319664,69.58202131110484,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
47,0.6,20260907,cauchy,-0.8176591337395068,float32,30000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.2150020837725606,1.214942216873169,0.009742787619028359,0.007954952779641644,0.6832346568333089,0.0002408997062313123,-0.0008714145757257938,69.58199055738379,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
47,0.6,20260907,cauchy,-0.8176591337395068,float32,100000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2150020837725606,1.2152458429336548,0.009742787619028359,0.007954952779641644,0.6832399959728164,0.00024623884573882204,-0.00012391357325017453,69.58202873373547,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
48,0.6,20260908,cauchy,-0.4060805455827723,float32,10000,True,-1,1.224744871391589,0.6829937571270775,-0.0005061507690697908,1.214739692164585,1.2143523842096329,0.010005179227003946,0.008169194630417875,0.6837839995946458,0.0007902424675682029,-0.0034185411632061003,69.58181623411754,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
48,0.6,20260908,cauchy,-0.4060805455827723,float32,30000,True,-1,1.224744871391589,0.6829937571270775,-0.0005061507690697908,1.2144360661040992,1.2140545845031738,0.010308805287489786,0.008417104270685094,0.6834266033463173,0.00043284621923977973,-0.20473131621261417,67.27601615221225,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
48,0.6,20260908,cauchy,-0.4060805455827723,float32,100000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.2148823499737773,1.214942216873169,0.009862521417811632,0.008052715016969691,0.68331453091886,0.00032077379178241383,-0.06154153115974361,68.89839826020405,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
49,0.6,20260909,cauchy,1.4914735223822573,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0,1.2152458429336548,1.2150181233882904,0.009499028457934156,0.007755924258038394,0.6828420830642139,0.00015167406286364926,-0.00032705637812614443,69.58204183477166,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
49,0.6,20260909,cauchy,1.4914735223822573,float32,30000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.214942216873169,1.214942216873169,0.009802654518419995,0.008003833898305612,0.6832153011134089,0.00022154398633134065,-0.0007798187372585137,69.58203428575673,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
49,0.6,20260909,cauchy,1.4914735223822573,float32,100000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.2148823499737773,1.214942216873169,0.009862521417811632,0.008052715016969691,0.6832603391182932,0.00026658199121565307,-0.0019012971330992878,69.5816427660537,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
50,0.6,20260905,gaussian,0.2796636137275997,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0005148768541403115,1.1988698124769144,1.1976825594902039,0.025875058914674565,0.02112689713513527,0.6847449920675072,0.0017512349404296135,0.3998433579204313,51.60405184807762,0.0,0,0,1876,1876,17.806422699941322,0,0,0,0,0,0
50,0.6,20260905,gaussian,0.2796636137275997,float32,30000,True,-1,1.224744871391589,0.6829937571270775,-0.0005148768541403115,1.199899566185195,1.2001150846481323,0.02484530520639394,0.020286106753126476,0.6847010064769672,0.001707249349889639,-0.00909366824363048,50.84835429547032,0.0,0,0,1876,1876,17.806422699941322,0,0,0,0,0,0
50,0.6,20260905,gaussian,0.2796636137275997,float32,100000,True,-1,1.224744871391589,0.6829937571270775,-0.0005148768541403115,1.199899566185195,1.2001150846481323,0.02484530520639394,0.020286106753126476,0.6847716262668176,0.0017778691397400959,0.032785352315110504,50.91812697329857,0.0,0,0,1876,1876,17.806422699941322,0,0,0,0,0,0
51,0.6,20260906,gaussian,0.8908310020448159,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2150020837725606,1.2150181233882904,0.009742787619028359,0.007954952779641644,0.6831969730649257,0.00020321593784811132,0.00015730058550834656,69.58205510601705,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
51,0.6,20260906,gaussian,0.8908310020448159,float32,30000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2148823499737773,1.214942216873169,0.009862521417811632,0.008052715016969691,0.6832974371630216,0.0003036800359440539,0.0032230289475061,69.58144686666297,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
51,0.6,20260906,gaussian,0.8908310020448159,float32,100000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2148823499737773,1.214942216873169,0.009862521417811632,0.008052715016969691,0.6832807714915382,0.0002870143644606582,0.005083967637661844,69.580118635604,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
52,0.6,20260907,gaussian,0.8384825854287359,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0,1.2152458429336548,1.2152458429336548,0.009499028457934156,0.007755924258038394,0.6832442946453506,0.00025053751827308623,0.00014299167096614836,69.58205380244878,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
52,0.6,20260907,gaussian,0.8384825854287359,float32,30000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2150020837725606,1.2152458429336548,0.009742787619028359,0.007954952779641644,0.6832672814274512,0.00027352430037363984,0.0003403020272652308,69.58204237010985,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
52,0.6,20260907,gaussian,0.8384825854287359,float32,100000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.2150020837725606,1.2152458429336548,0.009742787619028359,0.007954952779641644,0.683254153698192,0.0002603965711144296,0.001241912586800754,69.58163440666775,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
53,0.6,20260908,gaussian,0.7890895358928984,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0005148768541403115,1.1988698124769144,1.1978455781936646,0.025875058914674565,0.02112689713513527,0.6846510102787111,0.0016572531516335642,-0.06862378955062014,49.41331836597444,0.0,0,0,1876,1876,17.806422699941322,0,0,0,0,0,0
53,0.6,20260908,gaussian,0.7890895358928984,float32,30000,True,-1,1.224744871391589,0.6829937571270775,0.0005148768541403115,1.2003306031110696,1.2001150846481323,0.02441426828051929,0.019934166576896284,0.6845966375399118,0.0016028804128342955,0.0009464769241710504,50.85286440551036,0.0,0,0,1876,1876,17.806422699941322,0,0,0,0,0,0
53,0.6,20260908,gaussian,0.7890895358928984,float32,100000,True,-1,1.224744871391589,0.6829937571270775,0.0005148768541403115,1.199899566185195,1.2001150846481323,0.02484530520639394,0.020286106753126476,0.6847465064945676,0.0017527493674900363,-0.0016234584647556766,50.70611367151068,0.0,0,0,1876,1876,17.806422699941322,0,0,0,0,0,0
54,0.6,20260909,gaussian,-1.5298861520117137,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0003749549650819972,1.214942216873169,1.2145742923021317,0.009802654518419995,0.008003833898305612,0.6831275193132941,0.00013376218621652392,0.002598600845038891,69.58189153018682,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
54,0.6,20260909,gaussian,-1.5298861520117137,float32,30000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2150020837725606,1.2150181233882904,0.009742787619028359,0.007954952779641644,0.683207020882071,0.0002132637549934202,0.0005161148031552632,69.5819875821365,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
54,0.6,20260909,gaussian,-1.5298861520117137,float32,100000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.2148823499737773,1.214638590812683,0.009862521417811632,0.008052715016969691,0.6832631282994468,0.00026937117236924824,-0.004287239573549014,69.57819690643069,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
55,0.6,20260905,uniform,0.893475886765235,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2152458429336548,1.2153159230947495,0.009499028457934156,0.007755924258038394,0.6831131506607008,0.00011939353362322436,0.000364129176735878,69.58205558436907,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
55,0.6,20260905,uniform,0.893475886765235,float32,30000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2150020837725606,1.215240016579628,0.009742787619028359,0.007954952779641644,0.6832020158509888,0.00020825872391128097,0.0006030908430616061,69.58205025963142,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
55,0.6,20260905,uniform,0.893475886765235,float32,100000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2148823499737773,1.214942216873169,0.009862521417811632,0.008052715016969691,0.6834220728195133,0.0004283156924357323,0.036480679095136,69.33616186688657,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
56,0.6,20260906,uniform,-0.88659881972602,float32,10000,True,-1,1.224744871391589,0.6829937571270775,-0.0005061507690697908,1.2141324400436133,1.2141255885362625,0.010612431347975626,0.008665013910952313,0.6832742954699604,0.0002805383428828856,-0.015593895515147596,69.57741624204427,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
56,0.6,20260906,uniform,-0.88659881972602,float32,30000,True,-1,1.224744871391589,0.6829937571270775,0.0,1.214638590812683,1.214638590812683,0.010106280578905835,0.008251743538572942,0.683287085931547,0.0002933288044694171,-0.003221001986755679,69.58029603836455,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
56,0.6,20260906,uniform,-0.88659881972602,float32,100000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2148823499737773,1.214942216873169,0.009862521417811632,0.008052715016969691,0.6833102459108178,0.00031648878374024303,0.06049655360354664,68.8978766029351,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
57,0.6,20260907,uniform,0.2544942616723116,float32,10000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.214942216873169,1.214942216873169,0.009802654518419995,0.008003833898305612,0.6833270005249801,0.00033324339790252733,-0.0003641499191522598,69.58204990210915,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
57,0.6,20260907,uniform,0.2544942616723116,float32,30000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.2150020837725606,1.214942216873169,0.009742787619028359,0.007954952779641644,0.6832521041427317,0.00025834701565419227,-0.0010917167838662863,69.58197277504091,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
57,0.6,20260907,uniform,0.2544942616723116,float32,100000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.2150020837725606,1.214942216873169,0.009742787619028359,0.007954952779641644,0.6832611692339444,0.0002674121068668711,-0.0004934114677831531,69.58201316789628,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
58,0.6,20260908,uniform,0.08618931178656197,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0,1.2152458429336548,1.2150181233882904,0.009499028457934156,0.007755924258038394,0.6831875309975554,0.00019377387047780914,-0.00013907887637615204,69.58205113045517,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
58,0.6,20260908,uniform,0.08618931178656197,float32,30000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.2150020837725606,1.214942216873169,0.009742787619028359,0.007954952779641644,0.6832326202743254,0.00023886314724785862,-0.0013349279885490736,69.5819724803846,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
58,0.6,20260908,uniform,0.08618931178656197,float32,100000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2150020837725606,1.2152458429336548,0.009742787619028359,0.007954952779641644,0.683246495218513,0.0002527380914354449,-0.00014986878149211407,69.58201523394035,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
59,0.6,20260909,uniform,-0.9890872321814859,float32,10000,True,-1,1.224744871391589,0.6829937571270775,0.0003749549650819972,1.2148708879685728,1.2142764925956726,0.009873983423016153,0.00806207370502976,0.6822846073783758,0.0007091497487017318,0.5355172670537227,62.534807141276055,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
59,0.6,20260909,uniform,-0.9890872321814859,float32,30000,True,-1,1.224744871391589,0.6829937571270775,-0.0002437591610942036,1.214942216873169,1.214942216873169,0.009802654518419995,0.008003833898305612,0.682900858793032,9.28983340455769e-05,0.17796181930705884,67.3154626317901,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
59,0.6,20260909,uniform,-0.9890872321814859,float32,100000,True,-1,1.224744871391589,0.6829937571270775,0.0002437591610942036,1.2150020837725606,1.214942216873169,0.009742787619028359,0.007954952779641644,0.6831585726530975,0.00016481552601999017,0.05367082244278485,68.90993737439639,0.0,0,0,5004,5004,17.806422699941322,0,0,0,0,0,0
60,0.75,20260905,cauchy,-1.2520739214365773,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.003961041569709778,1.841011717915535,1.8436169028282166,0.10896091034665778,0.06290861091978961,0.6127466885831615,0.011064027781709784,0.09010254878550768,20.072340470995986,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
