model,seed,alpha,prediction,error
analytic,530004,0.62,0.6293359671394132,0.009335967139413204
analytic,530005,0.38,0.3916507635534475,0.011650763553447518
analytic,530005,0.46,0.45317813328287804,-0.006821866717121983
analytic,530005,0.54,0.5523786301956034,0.012378630195603368
analytic,530005,0.62,0.6226657642561191,0.0026657642561190853
analytic,530006,0.38,0.3832857388748322,0.003285738874832189
analytic,530006,0.46,0.4728128045346718,0.012812804534671762
analytic,530006,0.54,0.5411606506859323,0.0011606506859322963
analytic,530006,0.62,0.633703793289109,0.013703793289108979
analytic,530007,0.38,0.3738527804512241,-0.006147219548775895
analytic,530007,0.46,0.4854142155296432,0.02541421552964318
analytic,530007,0.54,0.5384241821066552,-0.001575817893344822
analytic,530007,0.62,0.6126351205287438,-0.007364879471256192
analytic,530008,0.38,0.3847749942836029,0.004774994283602896
analytic,530008,0.46,0.45842718554903267,-0.0015728144509673525
analytic,530008,0.54,0.5409756486544395,0.0009756486544394427
analytic,530008,0.62,0.6202155819832906,0.00021558198329063583
analytic,530009,0.38,0.36916434362775385,-0.01083565637224615
analytic,530009,0.46,0.45475671566341636,-0.0052432843365836646
analytic,530009,0.54,0.5273934039185079,-0.012606596081492172
analytic,530009,0.62,0.6272432743719751,0.007243274371975139
analytic,530010,0.38,0.38880805287430203,0.00880805287430203
analytic,530010,0.46,0.44969022973466466,-0.01030977026533536
analytic,530010,0.54,0.5362156642304283,-0.0037843357695717117
analytic,530010,0.62,0.6314435504539173,0.011443550453917317
analytic,530011,0.38,0.376629267975565,-0.003370732024434997
analytic,530011,0.46,0.45950556220692856,-0.0004944377930714561
analytic,530011,0.54,0.5374688774520269,-0.0025311225479731636
analytic,530011,0.62,0.6272102128696732,0.0072102128696731604
analytic,530012,0.38,0.37317826740841187,-0.006821732591588137
analytic,530012,0.46,0.4435723439750681,-0.016427656024931903
analytic,530012,0.54,0.5478181949192636,0.00781819491926361
analytic,530012,0.62,0.6332168305098391,0.013216830509839128
analytic,530013,0.38,0.35615760393487594,-0.02384239606512406
analytic,530013,0.46,0.46700350262041496,0.007003502620414936
analytic,530013,0.54,0.521660659284603,-0.018339340715397
analytic,530013,0.62,0.6148649642362852,-0.005135035763714768
analytic,530014,0.38,0.3939257883850877,0.013925788385087678
analytic,530014,0.46,0.4498183154495533,-0.010181684550446712
analytic,530014,0.54,0.5513300479395346,0.011330047939534515
analytic,530014,0.62,0.6121932785418662,-0.00780672145813377
analytic,530015,0.38,0.3957073114318621,0.015707311431862103
analytic,530015,0.46,0.4818252942369293,0.021825294236929305
analytic,530015,0.54,0.5380288464907929,-0.0019711535092071797
analytic,530015,0.62,0.6241609052207673,0.004160905220767286
analytic,530016,0.38,0.37622177322413203,-0.0037782267758679766
analytic,530016,0.46,0.4543423825041496,-0.00565761749585042
analytic,530016,0.54,0.5543951983040241,0.014395198304024026
analytic,530016,0.62,0.6203449142136321,0.0003449142136321415
analytic,530017,0.38,0.35709715430205535,-0.02290284569794465
analytic,530017,0.46,0.46709381803047045,0.0070938180304704335
analytic,530017,0.54,0.546987967089211,0.006987967089211011
analytic,530017,0.62,0.5985684377275114,-0.021431562272488547
analytic,530018,0.38,0.3847220185192959,0.004722018519295879
analytic,530018,0.46,0.4486307423630978,-0.01136925763690222
analytic,530018,0.54,0.5117077312332099,-0.02829226876679014
analytic,530018,0.62,0.624319780918021,0.004319780918020988
analytic,530019,0.38,0.3845684479992775,0.00456844799927747
analytic,530019,0.46,0.4486035799278679,-0.011396420072132096
analytic,530019,0.54,0.5329742427867814,-0.007025757213218631
analytic,530019,0.62,0.6093193743888352,-0.010680625611164785
analytic,530020,0.38,0.3785966662813728,-0.00140333371862722
analytic,530020,0.46,0.4617354703758477,0.001735470375847703
analytic,530020,0.54,0.5354602978750899,-0.004539702124910172
analytic,530020,0.62,0.6230892120234651,0.0030892120234651266
analytic,530021,0.38,0.37998652477385864,-1.3475226141368424e-05
analytic,530021,0.46,0.45919796839272986,-0.0008020316072701594
analytic,530021,0.54,0.5182225325579273,-0.021777467442072762
analytic,530021,0.62,0.6236903665349396,0.003690366534939593
analytic,530022,0.38,0.3850273617798592,0.005027361779859185
analytic,530022,0.46,0.48718897808409245,0.02718897808409243
analytic,530022,0.54,0.5395630594398921,-0.0004369405601079013
analytic,530022,0.62,0.6240141138445044,0.004014113844504452
analytic,530023,0.38,0.37398962337649483,-0.006010376623505176
analytic,530023,0.46,0.4718702473947313,0.011870247394731304
analytic,530023,0.54,0.5362595603066973,-0.003740439693302733
analytic,530023,0.62,0.6359309791248491,0.015930979124849087
analytic,530024,0.38,0.3716475680600973,-0.008352431939902705
analytic,530024,0.46,0.45203048141055774,-0.007969518589442282
analytic,530024,0.54,0.5381520016873258,-0.0018479983126742372
analytic,530024,0.62,0.6082439848671818,-0.01175601513281821
analytic,530025,0.38,0.3666494537567801,-0.013350546243219907
analytic,530025,0.46,0.45310462165878646,-0.006895378341213565
analytic,530025,0.54,0.5376225854663194,-0.0023774145336806773
analytic,530025,0.62,0.6343429454694682,0.014342945469468238
analytic,530026,0.38,0.3961352834293962,0.016135283429396186
analytic,530026,0.46,0.464171976064135,0.004171976064134997
analytic,530026,0.54,0.5393698107815511,-0.0006301892184489288
analytic,530026,0.62,0.6129626044416732,-0.007037395558326831
analytic,530027,0.38,0.3815827126776615,0.0015827126776614686
analytic,530027,0.46,0.468349925980302,0.008349925980301987
analytic,530027,0.54,0.5466347142273867,0.006634714227386707
analytic,530027,0.62,0.615154484148517,-0.004845515851482962
analytic,530028,0.38,0.38448283569390707,0.004482835693907061
analytic,530028,0.46,0.4689631990273779,0.008963199027377855
analytic,530028,0.54,0.5365406911202045,-0.0034593088797955085
analytic,530028,0.62,0.6287949253710069,0.0087949253710069
analytic,530029,0.38,0.4030555386110336,0.0230555386110336
analytic,530029,0.46,0.46207486925732844,0.0020748692573284155
analytic,530029,0.54,0.5354154118445941,-0.004584588155405966
analytic,530029,0.62,0.6251630264320523,0.005163026432052353
analytic,530030,0.38,0.38609787588791805,0.006097875887918047
analytic,530030,0.46,0.4644484184054301,0.004448418405430088
analytic,530030,0.54,0.5282757387198115,-0.011724261280188553
analytic,530030,0.62,0.6270623785226648,0.007062378522664781
analytic,530031,0.38,0.39935748662620263,0.019357486626202625
analytic,530031,0.46,0.4603173937430719,0.00031739374307188095
analytic,530031,0.54,0.5504271165686224,0.010427116568622385
analytic,530031,0.62,0.6255464717676125,0.005546471767612471
analytic,530032,0.38,0.37830641332108944,-0.0016935866789105636
analytic,530032,0.46,0.468058059416482,0.008058059416481966
analytic,530032,0.54,0.5412689150767365,0.0012689150767364321
analytic,530032,0.62,0.6322859445560617,0.01228594455606169
analytic,530033,0.38,0.3549023244708555,-0.025097675529144492
analytic,530033,0.46,0.4599065499926389,-9.345000736110665e-05
analytic,530033,0.54,0.5430731503683353,0.00307315036833522
analytic,530033,0.62,0.6135138188426436,-0.006486181157356441
analytic,530034,0.38,0.37360640385883603,-0.006393596141163971
analytic,530034,0.46,0.4406470564092679,-0.01935294359073214
analytic,530034,0.54,0.5574847960147442,0.017484796014744175
analytic,530034,0.62,0.6247401554051804,0.004740155405180357
analytic,530035,0.38,0.39542085979128216,0.01542085979128216
analytic,530035,0.46,0.44101976563432377,-0.018980234365676252
analytic,530035,0.54,0.5516770928939663,0.011677092893966234
analytic,530035,0.62,0.6274830416354567,0.007483041635456655
analytic,530036,0.38,0.3926408501449506,0.012640850144950588
analytic,530036,0.46,0.44886548178287805,-0.01113451821712197
analytic,530036,0.54,0.536162342661947,-0.00383765733805308
analytic,530036,0.62,0.6358959025168512,0.015895902516851246
analytic,530037,0.38,0.37280075807553775,-0.007199241924462252
analytic,530037,0.46,0.47568916582782617,0.015689165827826146
analytic,530037,0.54,0.5163205932075786,-0.02367940679242142
analytic,530037,0.62,0.5889610958640079,-0.031038904135992085
analytic,530038,0.38,0.3794759776290465,-0.000524022370953503
analytic,530038,0.46,0.4547345782054149,-0.005265421794585112
analytic,530038,0.54,0.549101542019298,0.009101542019297915
analytic,530038,0.62,0.6151730568071851,-0.004826943192814848
analytic,530039,0.38,0.37992864083964817,-7.135916035183598e-05
analytic,530039,0.46,0.4559874729035417,-0.004012527096458329
analytic,530039,0.54,0.5467971376794832,0.006797137679483201
analytic,530039,0.62,0.611536754846319,-0.00846324515368102
analytic,530040,0.38,0.3804342283853187,0.00043422838531870234
analytic,530040,0.46,0.4565402180791816,-0.0034597819208184166
analytic,530040,0.54,0.5508335857505658,0.01083358575056581
analytic,530040,0.62,0.6082778852845323,-0.01172211471546769
analytic,530041,0.38,0.39251780163233824,0.012517801632338232
analytic,530041,0.46,0.47180674428824,0.011806744288239968
analytic,530041,0.54,0.5358939010607537,-0.004106098939246294
analytic,530041,0.62,0.6110817118532345,-0.00891828814676554
analytic,530042,0.38,0.3681972881911619,-0.011802711808838129
analytic,530042,0.46,0.460025435537371,2.543553737099913e-05
analytic,530042,0.54,0.5059594521834777,-0.034040547816522326
analytic,530042,0.62,0.6095203329530834,-0.010479667046916608
analytic,530043,0.38,0.3854264945938082,0.005426494593808173
analytic,530043,0.46,0.473497744245883,0.013497744245882959
analytic,530043,0.54,0.5698872901894985,0.029887290189498428
analytic,530043,0.62,0.6284075084700715,0.008407508470071545
analytic,530044,0.38,0.36379948414032565,-0.016200515859674358
analytic,530044,0.46,0.48016568888670175,0.020165688886701727
analytic,530044,0.54,0.5211569500180482,-0.018843049981951854
analytic,530044,0.62,0.6253455727179327,0.005345572717932678
analytic,530045,0.38,0.36816170051101205,-0.011838299488987958
analytic,530045,0.46,0.45387590678250633,-0.006124093217493687
analytic,530045,0.54,0.5380911925969238,-0.001908807403076196
analytic,530045,0.62,0.6315140877174692,0.011514087717469201
analytic,530046,0.38,0.39303472997533645,0.013034729975336445
analytic,530046,0.46,0.47317353535674844,0.013173535356748423
analytic,530046,0.54,0.5392764050578384,-0.0007235949421616761
analytic,530046,0.62,0.620129659830545,0.00012965983054502583
analytic,530047,0.38,0.35813354340015296,-0.02186645659984704
analytic,530047,0.46,0.4713416480265512,0.011341648026551188
analytic,530047,0.54,0.5400399684545004,3.996845450038311e-05
analytic,530047,0.62,0.6240980423240765,0.004098042324076512
